image_path,class
data/processed/test/d216b13cf573401386b6294ab87837c1.jpg,75
data/processed/test/9e779515cc4a480988c973726ee372c2.jpg,103
data/processed/test/1c7f97508e59494bb2ca863de81841ef.jpg,130
data/processed/test/0735929ea83a45ef8f4016e94cf17db0.jpg,3
data/processed/test/2d97213fc83b4c6da0ea3df16cf5f9c1.jpg,21
data/processed/test/fe99f50d5cfe437ca247c634329a9604.jpg,40
data/processed/test/04855bcfe58e49538fdba6f28ee5de20.jpg,80
data/processed/test/8e2813e8efb44989bae85bb26bccae5f.jpg,127
data/processed/test/d999dc04088b4aa7ac3810ba61e8e604.jpg,4
data/processed/test/bb51538ba7ff401982edfbf6863619b5.jpg,73
data/processed/test/38e92099c14a4b929da87f9a1aa9bce6.jpg,91
data/processed/test/c5869906d5df497c965dcd41d161a500.jpg,125
data/processed/test/d2282af7b1984736a3f51d0ad49c715d.jpg,40
data/processed/test/4fd4b90c1ac94200a7a9c41054f33b2d.jpg,38
data/processed/test/297b88086fef420e8c922b2c591e0f89.jpg,98
data/processed/test/00000018.jpg,102
data/processed/test/3dc76dea09dd448681104195a7bc234c.jpg,63
data/processed/test/88f9f2e9f52347808582fa4ee6ec3df1.jpg,48
data/processed/test/0f8f57ffebd34d59abf88a4a51f50766.jpg,56
data/processed/test/05705d1cbdea4aa49e9a03ba64b42e2a.jpg,142
data/processed/test/38b2a8c41abe4d11885ef7ea54e53fe1.jpg,37
data/processed/test/3695299f195b44de81bd664dcf840f48.jpg,132
data/processed/test/7362de81ce3440b9a2a19b0081222e5b.jpg,6
data/processed/test/9245f76fd2394a63bf072a56dad173cb.jpg,57
data/processed/test/11ce2af747774886a3f42f5147a095ff.jpg,121
data/processed/test/54c905af1715472e83dc92d544884ca2.jpg,143
data/processed/test/6eb0a5e8345d4b63866cb9ca457a64fa.jpg,73
data/processed/test/b53f46b0fe1b49e689902cdc7f15e8dc.jpg,73
data/processed/test/8a8134f2dbce4305b5884fe536040136.jpg,81
data/processed/test/5c44e95c98b9425488553c8446249342.jpg,143
data/processed/test/55096b0777e94fa7bf593af2aed37ca1.jpg,81
data/processed/test/c32a3873868d463c975288d774bbe7f1.jpg,52
data/processed/test/07410a4d857f411fb960f9233e073540.jpg,35
data/processed/test/c27962a1dc4141259545f6d07e2c650f.jpg,67
data/processed/test/00000009.png,83
data/processed/test/732858b87f2f401e9968273dffea6b35.jpg,61
data/processed/test/59209456b8ff47d498b479627b2611dc.jpg,84
data/processed/test/5376ea3716da4c6d8f1b4a3005891921.jpg,29
data/processed/test/0d8a577dd1fe412fbd1e4863fd3f217c.jpg,62
data/processed/test/fdd8615c5dc242b28324839b200f569f.jpg,92
data/processed/test/95d8d837370a4433b3d8428868ab026e.jpg,99
data/processed/test/6a43819499af4777b1d937803d06825c.jpg,77
data/processed/test/b49938537d234173a728057578afbc75.jpg,130
data/processed/test/a8ea791588dc4a2fb025cf584150f8f5.jpg,61
data/processed/test/bc731d4654d74a4896911d5908b5fce7.jpg,34
data/processed/test/9096ce48c5224eff8e0a4463f9661f7f.jpg,103
data/processed/test/3818ecddd4a542f883c97293eca20c09.jpg,69
data/processed/test/5c003e034f4a4534ba14de816425fdb6.jpg,70
data/processed/test/c45d2096d90b4b89b782763471f6196b.jpg,126
data/processed/test/1f8c15069ca74c39bad1db96045389f0.jpg,27
data/processed/test/4abee110cbda46afa6882e9ab0d3a84f.jpg,21
data/processed/test/90b2460125a44762a854c51b1d5cd530.jpg,144
data/processed/test/ebb8ae939d8e4b5f8045c1242d650648.jpg,107
data/processed/test/a5890b1543a8443eac6c878283deb61d.jpg,135
data/processed/test/6ced40269c914c0bb713ec7981fd636f.jpg,135
data/processed/test/d25375defaee4253a50ef6f6c86b884d.jpg,139
data/processed/test/6d776b7e8fb34b34bef0d3175d023490.jpg,15
data/processed/test/4004289517714c51ab52aef98bd70163.jpg,118
data/processed/test/8c5cb198c5624202ad44622cbba20201.jpg,144
data/processed/test/0c6c6d6ff83249d593247d49c500b81e.jpg,98
data/processed/test/8ffa72c9e2f3414ab1bed657f376dc15.jpg,138
data/processed/test/198505466419443d920f1a2a85886297.jpg,43
data/processed/test/ba3dbf997b75414c904a8fe8d1f2507c.jpg,117
data/processed/test/00000037.jpeg,83
data/processed/test/f5601de1b74c44beb1cd24bc61bf4a84.jpg,90
data/processed/test/1d39290d41f94cbc8516740e81f0a718.jpg,37
data/processed/test/cc40443f80b44279b3a72ed8df2d98d5.jpg,39
data/processed/test/365b9dbda64a42df84113956f2da1ef0.jpg,51
data/processed/test/6ef4fffe1b694c97acbd85fc23ba5993.jpg,97
data/processed/test/6f380930df11411ebca3322595c4e779.jpg,75
data/processed/test/b3dd5de64f7f4ca48dd7f017685a2436.jpg,137
data/processed/test/371c478ea35147b99769ad0afe6bff5f.jpg,16
data/processed/test/5ee98ee444934592bb32b0bef5c99b83.jpg,30
data/processed/test/b7d40b9c2caf447ebd29929e75f4581c.jpg,61
data/processed/test/89fb153d29ee43449a5922e9c5960b44.jpg,63
data/processed/test/7a7be4aefe584151ada8b740731cb705.jpg,104
data/processed/test/3660e5f401da477a8fd2fdb2b550237a.jpg,66
data/processed/test/7e4cf9a33806489fa96e2aef42c9434e.jpg,26
data/processed/test/c51bebb34a0344bda57f16a8f0c0f040.jpg,124
data/processed/test/bcdc50c504784b479b29957949853158.jpg,107
data/processed/test/c53c49a9a9694f04aa477a019f553ec3.jpg,7
data/processed/test/5762079c803a40228b49cd8ee22844e4.jpg,146
data/processed/test/46ad20f4625d4558bcee92c95d776243.jpg,57
data/processed/test/4a6e129d0fe2439b927d8c26c0eff571.jpg,40
data/processed/test/554ab7f71f2a4211adff5b09612ea553.jpg,53
data/processed/test/b9f9217a632d4aabb894557619ffeb7c.jpg,138
data/processed/test/9a83784f1f3242758ec47069d0368a1e.jpg,129
data/processed/test/a07e3279dad944b2a2b7dde9c3ac7b86.jpg,115
data/processed/test/715842fff5aa456db9eacd3a129b0736.jpg,126
data/processed/test/2eb699ec972b41a888acb9198c42974f.jpg,119
data/processed/test/99d3bef6f2dc4efea25754e1debe2fbb.jpg,142
data/processed/test/6513cb4c480142afb22945801589ec63.jpg,27
data/processed/test/c4bcc8b2576142d9a4ae034254b33ab0.jpg,140
data/processed/test/207132dfc6ce470cb8d4fdc6669e7da6.jpg,118
data/processed/test/bfb9ae06080e409f99a864dd7d42d457.jpg,108
data/processed/test/be90e4fd18e94a7b843b1fa83b741dda.jpg,48
data/processed/test/c4869515d9b0447a8af69305a21c474f.jpg,62
data/processed/test/f175988862f84c2ebe28b9e264238ea8.jpg,68
data/processed/test/847b33717a85489db64c1a8b692839dc.jpg,95
data/processed/test/56be1c86927948cf83207c5c4cac1850.jpg,81
data/processed/test/28bc5788daea4f709fa72863bb583c3e.jpg,57
data/processed/test/5d394a66a23040f68550a73eb004c27f.jpg,99
data/processed/test/0a5c55b73f5f4b20bcaccf4d099402d6.jpg,91
data/processed/test/329ba849f6eb493bba1ee7ca196e7e9e.jpg,135
data/processed/test/c2eeebb5d7844a10926fbe3a96f5950a.jpg,28
data/processed/test/51ab114f608f4de8854fdb4296e8f548.jpg,34
data/processed/test/aa0fad9977464c54b3101da3d4bb18ca.jpg,125
data/processed/test/09716a5ea51d4921af99910bb93bc29d.jpg,119
data/processed/test/65abb8562b7d413491a82043abd50a5b.jpg,134
data/processed/test/83cde942359e4353b62e921ef46809d2.jpg,79
data/processed/test/60953c3ace7940fea4e14134d01a2024.jpg,23
data/processed/test/ddd60723444044c9b392140d78035d6a.jpg,103
data/processed/test/65c03191d06f45e980ff6dcae00f41f6.jpg,87
data/processed/test/66363b90389c4c4faa16ca41cb986b40.jpg,119
data/processed/test/6231456343bc47cea782f5903a7b0513.jpg,57
data/processed/test/00c20b99c1c243e1bacc6647acf9bf08.jpg,25
data/processed/test/69f52ce8bd0f42a482a97480764867ce.jpg,102
data/processed/test/00000022.png,15
data/processed/test/3e870f908d11452583b09da1c213ed29.jpg,134
data/processed/test/41bc9ecf1046474fa680692aa9ff88bb.jpg,137
data/processed/test/a9a0ad7b2a71499899627ff7f67d1887.jpg,97
data/processed/test/4a8830ff70b84c9892c01ebf74885893.jpg,69
data/processed/test/27d44abab1374be2803627c6415cd849.jpg,51
data/processed/test/afa244bb43c2446f9c9d6ba2e15085aa.jpg,91
data/processed/test/44b9c420f43e454ab063663664cf38d5.jpg,59
data/processed/test/a2251dadd6d94806a9ea2c1a7c2919b1.jpg,134
data/processed/test/829ff835aa574acbb391a88e6d8f8771.jpg,43
data/processed/test/cb5a3231d8e648edb385163e390eba5f.jpg,130
data/processed/test/68898e2fa2674f93a8ad81ad0fa949d0.jpg,27
data/processed/test/11d72941d89d4ac5901937746f1481cd.jpg,141
data/processed/test/cda71bebbbb14ff9a9d3e39949449aec.jpg,26
data/processed/test/20452dfa8aac47fa9bb1b8bc830e3264.jpg,6
data/processed/test/eaa2ecfe794b422f8294d4a9bbce9797.jpg,79
data/processed/test/2f14cb07fe704e4a800a52711c794587.jpg,67
data/processed/test/aca03a44bc9e4ed9b7df5595883ad67a.jpg,130
data/processed/test/b71698cfe3dd4b59a2726576a7f7b602.jpg,63
data/processed/test/e24ef7b220d04c6198309bcb29e304d8.jpg,21
data/processed/test/557b4f0545b540e59b2a562362d7992e.jpg,18
data/processed/test/55a20ec268e04136b48cd3051f532d3d.jpg,59
data/processed/test/95b1067aed4f4875a0854dcc918bb618.jpg,38
data/processed/test/fb17fdfe072747149592712e09149aac.jpg,25
